x,x - ensemble
0.367682219,0.309474842
0.035576891,0.037981972
0.059961602,0.086619004
0.19543156,0.13249507
0.097457774,0.122779465
0.687896669,0.622672403
0.679176927,0.629070333
0.008414282,0.007857201
0.055527143,0.047210494
0.525358677,0.565470439
0.215811133,0.222641134
0.698169947,0.721050689
0.012121414,0.006624346
0.010332916,0.007691
0.1201711,0.13373095
0.015882166,0.014915078
0.022191919,0.031377176
0.028617794,0.03685698
0.220969722,0.256139221
0.002937407,0.007954956
0.001160672,0.001337296
0.010568509,0.006718295
0.698506713,0.705130205
0.004267807,0.00163002
0.025312193,0.011295349
0.022777706,0.017155526
0.006345364,0.004144978
0.049897376,0.04999439
0.151932493,0.188319927
0.418849796,0.417022087
0.048011985,0.036845973
0.384610772,0.394456264
0.002018219,0.001057865
0.346898615,0.389894894
0.028683765,0.025567484
0.04498421,0.033656806
0.013092954,0.008553034
0.013838382,0.006780712
0.006827766,0.008826138
0.140807956,0.123585255
0.143671945,0.12889588
0.153353423,0.158640522
0.016253481,0.009387789
0.074363701,0.079855561
0.004334001,0.003337686
0.001990461,0.004551215
0.014101589,0.011764249
0.928612113,0.938217777
0.101619743,0.151623753
0.379550934,0.566448879
0.012997085,0.015610704
0.30523321,0.265854555
0.002303632,0.002147364
0.046655927,0.044588418
0.833937824,0.799547076
0.059509698,0.104265416
0.212829754,0.21158803
0.010891632,0.010917037
0.553075492,0.54385421
0.158360735,0.103574131
0.00277256,0.003442464
0.52013582,0.525217381
0.076180585,0.06234355
0.071618445,0.052611567
0.229752794,0.180181199
0.043149952,0.038921647
0.045919973,0.023365988
0.004016669,0.002939525
0.036546167,0.021415466
0.643886626,0.627790838
0.598293006,0.594406444
0.177944586,0.272059107
0.000885186,0.003244413
0.685808778,0.637468058
0.059541631,0.046306582
0.005063865,0.004860383
0.049110997,0.056875793
0.677992105,0.66991713
0.522616863,0.622035921
0.938440919,0.912480736
0.051832154,0.057176555
0.005016673,0.003864016
0.039483611,0.05042142
0.079199947,0.085914753
0.00645679,0.005256521
0.063497588,0.107524215
0.328453422,0.279777329
0.005097015,0.008996457
0.143278271,0.228978322
0.010254814,0.008214048
0.252709568,0.12375805
0.915679753,0.821062052
0.044366289,0.036183127
0.001928839,0.003152901
0.796034157,0.659118992
0.189057559,0.243073871
0.00552329,0.003945985
0.010087291,0.008427441
0.018340787,0.011053685
0.031782899,0.025544165
0.612738729,0.601493135
0.272368789,0.287873189
0.038505699,0.02353597
0.608475506,0.439111957
0.625614583,0.642253205
0.027491601,0.045545866
0.218320504,0.327260658
0.046983544,0.07376513
0.386295021,0.282576613
0.516613364,0.41644841
0.012809982,0.015080712
0.266377717,0.230524199
0.041691836,0.032428335
0.041857306,0.040289419
0.350540847,0.403549892
0.018797077,0.042618299
0.002428398,0.002541857
0.109087102,0.110857974
0.162563249,0.162234627
0.340354145,0.275674313
0.583271086,0.46035381
0.172802076,0.285857971
0.603691697,0.556623468
0.496962637,0.320717163
0.010073834,0.014305752
0.765428483,0.602559569
0.153923988,0.162847311
0.002132535,0.001266217
0.018535232,0.018540208
0.780335546,0.695045561
0.319473028,0.360578778
0.014072351,0.00606501
0.852738619,0.823097068
0.0260574,0.035533605
0.34229365,0.27975599
0.22385937,0.297427639
0.076619342,0.036054876
0.763815165,0.81830036
0.247799128,0.148713925
0.853608847,0.864688009
0.852012873,0.78079291
0.001345603,0.002047514
0.856901288,0.782958615
0.096691899,0.085285094
0.935145319,0.913246191
0.777807117,0.711650801
0.011291336,0.007643648
0.310040802,0.27041134
0.080928981,0.106450302
0.005048778,0.009414521
0.095732257,0.131553566
0.002278829,0.001144642
0.665076435,0.636666828
0.689618826,0.65072532
0.019286225,0.014330695
0.036530972,0.033359568
0.963601172,0.968991417
0.097833291,0.049389788
0.005390288,0.004643475
0.00534856,0.00814999
6.9165E-05,5.68613E-05
0.002271167,0.003644777
0.603447616,0.505468357
0.831360459,0.830091971
0.000568007,0.000934985
0.015659334,0.01785911
0.209001631,0.126943114
0.729231596,0.699716562
0.003284325,0.003357974
0.007318402,0.015569811
0.018943282,0.012498358
0.017839344,0.006594775
0.876896083,0.854556
0.695530474,0.785819352
0.003639175,0.007547268
0.834601223,0.886326605
0.18215397,0.107620491
0.156446576,0.264511405
0.046656966,0.041468962
0.065831035,0.039901901
0.03541157,0.02870567
0.027068108,0.021651399
0.947689712,0.919491112
0.008176788,0.015679256
0.001998916,0.002759285
0.016074214,0.009956857
0.146971554,0.121189069
0.206559956,0.133679148
0.143540889,0.130660558
0.030079219,0.051570129
0.005993562,0.005142778
0.912589133,0.843325365
0.032480314,0.037819101
0.078899339,0.102358624
0.016233014,0.019279582
0.987673819,0.983465332
0.006090916,0.001406011
0.121638112,0.315747412
0.167239606,0.124337018
0.043019805,0.042851199
0.927534163,0.901744282
0.053734396,0.049646415
0.002545294,0.001956203
0.094439201,0.117735712
0.921490788,0.911160529
0.488771319,0.423707938
0.751140296,0.75446012
0.004922936,0.00767311
0.817572176,0.813194698
0.059402507,0.100757798
0.217180878,0.200184882
0.819503784,0.811104339
0.002437985,0.011290569
0.734414101,0.719038677
0.326468199,0.438717386
0.008554423,0.005210331
0.000176463,0.000295588
0.009783257,0.008309076
0.387903243,0.337207939
0.018998438,0.017551217
0.399926543,0.33031276
0.040099304,0.071454962
0.00531148,0.008878748
0.779888928,0.7422077
0.036095984,0.028674888
0.630430043,0.66954833
0.032255955,0.030741031
0.131802902,0.139117194
0.750344157,0.680999959
0.574315965,0.576209372
0.003461082,0.003503048
0.30931592,0.242492317
0.109123066,0.105395848
0.072375365,0.040142824
0.017463157,0.011894986
0.019590154,0.016642507
0.003689863,0.006099931
0.016523799,0.014879754
0.001232092,0.007171674
0.628153741,0.688092989
0.000955667,0.000722665
0.404680967,0.390399325
0.001814359,0.000744568
0.001324571,0.001579614
0.011155996,0.007412058
0.051654737,0.027180624
0.006865934,0.005591303
0.036116946,0.033623169
0.03320612,0.032516656
0.716932654,0.735157913
0.018743277,0.013208638
0.002586964,0.000879677
0.019066082,0.017869388
0.02952956,0.022618506
0.002886106,0.001833526
0.690511286,0.668661612
0.157297269,0.188036235
0.809091508,0.85363884
0.67839992,0.380054082
0.68429929,0.576078063
0.97506249,0.963176078
0.023983669,0.025844203
0.029571738,0.019958565
0.063892901,0.07928909
0.09178488,0.127982095
0.618554831,0.56837261
0.038881999,0.034681405
0.28873238,0.425132491
0.514177561,0.541405427
0.042033732,0.043940848
0.007683636,0.007668992
0.012564144,0.010219183
0.314704686,0.373987564
0.052093308,0.067223784
0.004550926,0.002887502
0.364259183,0.321605793
0.431834221,0.48718901
0.463546604,0.455369321
0.058938831,0.063207803
0.611890912,0.604973972
0.009918941,0.003550883
0.118541956,0.118397426
0.608226538,0.55360437
0.052058503,0.077073205
0.119751804,0.20926595
0.870890617,0.880053282
0.144321993,0.176137313
0.508001685,0.382425854
0.642914176,0.607176441
0.02122853,0.01019337
0.212112844,0.20468239
0.767241955,0.761600828
0.358313859,0.277340762
0.004237869,0.003425577
0.008827632,0.014800948
0.638733983,0.61811932
0.035944954,0.045368262
0.290615767,0.232638307
0.00649855,0.006507892
0.744829118,0.745779592
0.218487978,0.268622768
0.013008376,0.014735856
0.128210768,0.197168959
0.117737442,0.195012067
0.576187611,0.23964415
0.658259034,0.705956513
0.379055262,0.387821984
0.005209738,0.003828072
0.302578509,0.165164609
0.088753983,0.039944837
0.030415682,0.015308963
0.302879065,0.366531789
0.033702817,0.038467993
0.752475083,0.719937748
0.089241445,0.146248113
0.785129547,0.594286638
0.290095747,0.346565607
0.108106077,0.116192721
0.493779302,0.495542163
0.302597135,0.578090289
0.578069508,0.602634823
0.031223524,0.025393229
0.118529528,0.091776906
0.038877323,0.040017572
0.006167008,0.013804532
0.339452028,0.39826701
0.104576245,0.053761905
0.010346876,0.012903076
0.001772354,0.001925371
0.971030354,0.955108523
0.002130973,0.002744311
0.144538432,0.250439797
0.009204938,0.010323269
0.007170385,0.007777468
0.378962815,0.388849396
0.869639516,0.842476684
0.041977931,0.07646657
0.855068862,0.805222756
0.090742014,0.063563657
0.008149532,0.017886124
0.34950003,0.290312591
0.624592245,0.605207509
0.007387096,0.007239685
0.0015852,0.00140014
0.072100639,0.065142605
0.001639809,0.002940569
0.00424497,0.003650241
0.825897455,0.806809485
0.086046629,0.087222942
0.519170463,0.583254731
0.033570025,0.052251292
0.006975941,0.006200166
0.21971783,0.375796939
0.175123468,0.186410841
0.429494917,0.569112986
0.035642821,0.025219208
0.254728258,0.305877465
0.047645379,0.029484738
0.186859697,0.119356468
0.027745549,0.018120135
0.018738681,0.03517256
0.041154113,0.058868526
0.00593419,0.009489199
0.049076308,0.035781489
0.02372165,0.026584779
0.619735003,0.523392478
0.845621288,0.807530296
0.87744534,0.814800161
0.005499433,0.00380651
0.380356699,0.334124571
0.006883719,0.015459958
0.00231047,0.003070506
0.027416054,0.041281395
0.050568517,0.042342091
0.010402093,0.009085104
0.70844084,0.795902121
0.009331715,0.007655274
0.632857442,0.623063657
0.254568011,0.214775878
0.024573881,0.022132093
0.000342043,0.000375861
0.008756279,0.008953778
0.009039664,0.005852808
0.599763393,0.547686625
0.22102806,0.406290872
0.72961688,0.645573795
0.061449848,0.104262043
0.006278885,0.011098752
0.057163484,0.030608066
0.218745947,0.080107994
0.075327381,0.056788297
0.670378208,0.50435967
0.696574807,0.640191802
0.077971675,0.120690227
0.012947137,0.008925641
0.050862666,0.105479184
0.134415954,0.090998578
0.814971805,0.754939574
0.00327865,0.003893582
0.314359099,0.236496113
0.042342514,0.063423094
0.001980034,0.002548233
0.017005177,0.007709347
0.000972243,0.000585189
0.545630753,0.602222481
0.014742715,0.019755408
0.701240063,0.684606916
0.422968537,0.284288094
0.618989229,0.684963095
0.031187363,0.028707136
0.028957136,0.026456304
0.027913008,0.036467408
0.897532761,0.860354346
0.000891755,0.000368132
0.82553345,0.854884732
0.000263753,0.001530639
0.008342084,0.012637516
0.044158258,0.048768228
0.784410059,0.847900206
0.359053642,0.386704773
0.936588585,0.954763204
0.007816107,0.011087602
0.911774993,0.838955778
0.050612088,0.079063406
0.193681166,0.223366494
0.014075102,0.007942258
0.287526548,0.209030753
0.722702682,0.696094286
0.003063328,0.002402986
0.055775084,0.058483506
0.053544916,0.06167806
0.767783523,0.656463242
0.112974308,0.077862931
0.052609634,0.04681236
0.084474042,0.081842357
0.853386462,0.890746087
0.031045178,0.050123413
0.733391583,0.722732246
0.073908724,0.07073547
0.006438661,0.011692448
0.136591837,0.151320068
0.311800122,0.278950326
0.503156304,0.437409291
0.118770242,0.134785103
0.020846622,0.046748725
0.425761461,0.496938959
0.001130401,0.001349725
0.000219318,0.000197486
0.684004903,0.712484062
0.001806395,0.000765058
0.09737242,0.138183424
0.0243461,0.016415599
0.20762977,0.195085323
0.308488041,0.361544695
0.024734367,0.026572078
0.155990094,0.187623566
0.008438841,0.012906115
0.818804979,0.748149717
0.954177976,0.94172647
0.056875873,0.034474443
0.00193329,0.002793385
0.023615018,0.019009685
0.015425044,0.013709676
0.019776925,0.018662905
0.387099594,0.29882821
0.008855416,0.006744593
0.480353475,0.449868912
0.021443274,0.023678785
0.025634814,0.050416615
0.004077232,0.007467938
0.145551935,0.153900892
0.643539071,0.589963624
0.568689287,0.580616516
0.004744288,0.003409339
0.036138266,0.013163376
0.158358857,0.144824352
0.952271938,0.963848579
0.844704151,0.841092485
0.00493212,0.004871803
0.002781834,0.002039101
0.013029237,0.016224112
0.030045537,0.052862668
0.055837452,0.090331618
0.005899256,0.00397077
0.000979578,0.001089934
0.001649997,0.003441659
0.44885394,0.568420765
0.025060734,0.02588133
0.261615008,0.349702308
0.008019683,0.015479153
0.651535332,0.5979305
0.698076963,0.649751055
0.0057638,0.00305794
0.319483608,0.306807465
0.034573443,0.031795702
0.956943274,0.961346173
0.002179853,0.001874469
0.010430719,0.011179238
0.018181838,0.019939791
0.01793352,0.020222882
0.001251494,0.003206053
0.335712552,0.3972001
0.683139622,0.716477859
0.482572377,0.379416193
0.022206182,0.016793827
0.744595051,0.724173194
0.002492627,0.00493311
0.517096877,0.588494709
0.537114561,0.544475666
0.036044069,0.03223137
0.017553044,0.014945184
0.01100161,0.00897027
0.009437511,0.007566537
0.013676008,0.012987677
0.202571243,0.157286569
0.004089351,0.001506344
0.008211724,0.009182823
0.004161373,0.001811976
0.820547581,0.803775543
0.002372957,0.002951784
0.063405454,0.027994971
0.029926252,0.022146644
0.0295687,0.060028309
0.001379999,0.000832373
0.001801526,0.00261308
0.848814964,0.777379668
0.67595154,0.770188457
0.388724297,0.346495222
0.136201829,0.11994711
0.712353528,0.661897033
0.845559597,0.818690807
0.490219235,0.277204536
0.194786757,0.08946784
0.982691467,0.956489617
0.023326444,0.020440009
0.088694178,0.071279326
0.007740096,0.005107315
0.104303397,0.088119051
0.04373252,0.048521409
0.270312548,0.312428258
0.022030532,0.014877036
0.00718928,0.008857157
0.002518446,0.002403732
0.102151953,0.131619993
0.01591677,0.009097369
0.750307262,0.715779036
0.125278175,0.115249606
0.909260392,0.928982145
0.151789278,0.118525707
0.000232267,0.000298688
0.523896635,0.575370201
0.767598152,0.748846418
0.255728096,0.241528723
0.184487805,0.133371714
0.468386024,0.478998777
0.110029504,0.075494608
0.107002139,0.246375433
0.281794965,0.272731727
0.442567438,0.392206062
0.870925307,0.840884024
0.901821196,0.819898272
0.372698128,0.29964031
0.114300691,0.181637011
0.217871845,0.1400746
0.058905799,0.067959609
0.077536874,0.089601154
0.658483326,0.601148814
0.002873117,0.005904162
0.095961474,0.150238387
0.900616109,0.927592474
0.044708185,0.082886183
0.047703415,0.042405553
0.013986059,0.014602589
0.880008519,0.868399847
0.002948674,0.001629831
0.022083303,0.01280734
0.061681785,0.062433154
0.124640785,0.180319329
0.895222783,0.907747459
0.1649414,0.233459654
0.0228801,0.020719103
0.756155252,0.69762443
0.017849073,0.014257541
0.799855649,0.743011445
0.016403433,0.011821704
0.788574457,0.795514452
0.001179285,0.000950577
0.003265163,0.003511155
0.013708903,0.017837607
0.294733196,0.345872594
0.892886996,0.889582634
0.017895954,0.004258307
0.047225419,0.077131752
0.141459391,0.132005857
0.208064452,0.151403235
0.138038293,0.247193868
0.034595635,0.034474512
0.037187699,0.073954814
0.407171488,0.340494743
0.001287633,0.002978082
0.002769651,0.003297986
0.851780772,0.757746422
0.33849147,0.36836677
0.007326124,0.011448995
0.057079278,0.068659648
0.058213614,0.091296399
0.002655271,0.003680022
0.061609365,0.052740611
0.003428576,0.001677181
0.317601234,0.320335509
0.00896858,0.01752561
0.012592933,0.009683789
0.001776085,0.001323933
0.372942597,0.386075172
0.019480478,0.018706584
0.013544217,0.009602982
0.023847358,0.024106214
0.560014904,0.565175447
0.70750767,0.643918192
0.021197516,0.018512577
0.216847464,0.12328732
0.220201597,0.182087628
0.001992406,0.001775556
0.04527748,0.083464215
0.301282853,0.230170076
0.003133915,0.002262666
0.001654403,0.001625797
0.059529003,0.065628682
0.037830692,0.045573287
0.833328605,0.74623543
0.64037317,0.656792843
0.00038893,0.0004961
0.898743272,0.855289102
0.053289201,0.08659025
0.019476352,0.022888874
0.560304523,0.43954439
0.1833947,0.274692628
0.071828023,0.091926647
0.036039241,0.066523966
0.62632674,0.782889283
0.530442476,0.310203759
0.131395072,0.061693389
0.551898599,0.460632026
0.000814865,0.001691816
0.082618289,0.040749033
0.847630322,0.826969153
0.000238363,0.000472594
0.631791413,0.722817111
0.23134014,0.193132617
0.153614089,0.133054629
0.575030982,0.511683393
0.871180296,0.784549487
0.133700192,0.112095666
0.255331278,0.227063981
0.048291706,0.072630007
0.024452664,0.029201256
0.72706598,0.787864721
0.095923446,0.17011972
0.265856236,0.233387791
0.389501065,0.372888245
0.007125435,0.004220739
0.037611216,0.065793036
0.041509856,0.075436913
0.804046333,0.72988432
0.001746526,0.001672699
0.022670139,0.011590355
0.988757193,0.970325655
0.006196102,0.005610308
0.691630721,0.652768826
0.00955948,0.007632781
0.299174875,0.431425712
0.545548141,0.561419773
0.759223521,0.744675565
0.800137758,0.763904762
0.459923148,0.398064911
0.064334556,0.089136933
0.986824095,0.982943881
0.017538415,0.019443148
0.001294327,0.001184132
0.058243021,0.070324455
0.716561377,0.660048258
0.889229536,0.794726849
0.118402086,0.109784978
0.003690163,0.003341231
0.00594317,0.003450322
0.320848495,0.299130948
0.325494319,0.311178711
0.025591157,0.044963442
0.002463822,0.003414582
0.952010155,0.917931741
0.013132643,0.013122525
0.001839515,0.003602588
0.005173441,0.00260891
0.774109483,0.793694395
0.038991462,0.012875823
0.106885716,0.056212668
0.503480256,0.272188722
0.001704558,0.002247762
0.011573658,0.020299402
0.005894949,0.004657838
0.350136101,0.439055601
0.010339056,0.016259501
0.719926238,0.685424227
0.968707621,0.97371124
0.07785847,0.07048048
0.007546202,0.006781562
0.031509064,0.042081468
0.392093331,0.341088283
0.001506833,0.002280604
0.001403143,0.001874985
0.583629489,0.677472842
0.521260738,0.39882192
0.463278294,0.513862038
0.287476629,0.345050767
0.111418925,0.135356756
0.927934408,0.916005701
0.063241988,0.078164952
0.83755219,0.761363423
0.848640859,0.771205789
0.043261353,0.030726155
0.584960341,0.487371489
0.230354652,0.307647353
0.003341852,0.005494658
0.10384734,0.076727423
0.018900579,0.023188071
0.058528721,0.05732528
0.578847229,0.505324936
0.000830355,0.001459352
0.134351119,0.299085514
